CPF_CNPJ;TIPO_PESSOA;TIPO_DEVEDOR;NOME_DEVEDOR;UF_UNIDADE_RESPONSAVEL;UNIDADE_RESPONSAVEL;NUMERO_INSCRICAO;TIPO_SITUACAO_INSCRICAO;SITUACAO_INSCRICAO;RECEITA_PRINCIPAL;DATA_INSCRICAO;INDICADOR_AJUIZADO;VALOR_CONSOLIDADO
10000581000167;Pessoa jurídica;PRINCIPAL;BRASILIA PAPEL E CELULOSE S A 581;GO;PFN-GO;1829 3 00001829-83;EM COBRANCA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;26/08/2026;SIM;226.946,94
10003336000152;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 336;BA;PFN-BA;3988 2 00003988-11;GARANTIA;PARCELADA;PIS/PASEP NAO CUMULATIVO;23/06/2024;NAO;119.599,63
10000367000169;Pessoa jurídica;PRINCIPAL;MERIDIAN PLASTICOS LTDA 367;GO;PFN-GO;1151 9 00001151-84;BENEFICIO FISCAL;PARCELADA;IPI VINCULADO A IMPORTACAO;08/04/2021;SIM;4.496.030,46
10002674000118;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 674;SP;PFN-SP;3626 9 00003626-37;EM COBRANCA;GARANTIA REAL;CSLL;01/12/2023;SIM;299.330,61
10001001000107;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 1;MG;PFN-MG;2453 6 00002453-28;BENEFICIO FISCAL;ATIVA EM COBRANCA;SIMPLES NACIONAL;16/01/2023;SIM;2.209.880,74
10003186000102;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 186;SP;PFN-SP;3838 5 00003838-55;GARANTIA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;11/09/2024;NAO;350.515,42
10010922000154;Pessoa jurídica;PRINCIPAL;BRASILIA INDUSTRIA E COMERCIO LTDA X4922;SP;PFN-SP;4923 1 00004923-73;PARCELAMENTO;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;16/08/2021;SIM;1.327.513,62
10000176000132;Pessoa jurídica;PRINCIPAL;XINGU METALURGICA LTDA 176;SP;PFN-SP;558 1 00000558-73;PARCELAMENTO;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;28/06/2023;SIM;1.201.978,09
10000084000188;Pessoa jurídica;PRINCIPAL;NORDESTE QUIMICA S A 084;GO;PFN-GO;285 7 00000285-91;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;03/08/2026;SIM;143.936,69
10000551000157;Pessoa jurídica;PRINCIPAL;SOLAR ALIMENTOS LTDA 551;RS;PFN-RS;1724 6 00001724-75;PARCELAMENTO;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;18/05/2025;SIM;32.013.006,71
10000392000144;Pessoa jurídica;PRINCIPAL;DELTA ALIMENTOS LTDA 392;GO;PFN-GO;1231 8 00001231-67;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;11/02/2023;SIM;313.314,08
10010996000172;Pessoa jurídica;PRINCIPAL;LUMEN AUTOPECAS LTDA X4996;SP;PFN-SP;4997 3 00004997-50;EM COBRANCA;PARCELADA;COFINS NAO CUMULATIVA;02/10/2023;SIM;121.063,89
10003235000145;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 235;MG;PFN-MG;3887 9 00003887-07;EM COBRANCA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;27/03/2022;NAO;157.514,59
10004376000132;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 376;GO;PFN-GO;4528 2 00004528-66;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;20/07/2018;SIM;759.955,74
10000514000198;Pessoa jurídica;PRINCIPAL;ESTRELA METALURGICA LTDA 514;BA;PFN-BA;1595 3 00001595-43;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;19/10/2026;SIM;26.293.038,25
10000052000164;Pessoa jurídica;PRINCIPAL;AURORA MOVEIS LTDA 052;MG;PFN-MG;193 5 00000193-96;BENEFICIO FISCAL;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;08/12/2024;SIM;4.382.923,15
10000590000130;Pessoa jurídica;PRINCIPAL;MERIDIAN AUTOPECAS LTDA 590;GO;PFN-GO;1856 3 00001856-13;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;13/11/2026;SIM;78.606,92
10001412000184;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 412;MG;PFN-MG;2864 3 00002864-51;BENEFICIO FISCAL;GARANTIA REAL;SIMPLES - PIS;10/08/2025;SIM;212.308,37
10005097000179;Pessoa jurídica;PRINCIPAL;FUNDACAO ETA 97;SP;PFN-SP;4749 7 00004749-93;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;02/09/2024;SIM;38.708,01
10001390000130;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 390;GO;PFN-GO;2842 8 00002842-29;EM COBRANCA;GARANTIA REAL;SIMPLES - PIS;16/07/2024;SIM;75.254,46
10000474000118;Pessoa jurídica;PRINCIPAL;JUPITER PLASTICOS LTDA 474;SP;PFN-SP;1487 3 00001487-32;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;22/02/2024;SIM;1.421.963,29
10010911000177;Pessoa jurídica;PRINCIPAL;FENIX MOVEIS LTDA X4911;SP;PFN-SP;4912 8 00004912-62;EM COBRANCA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;06/09/2023;SIM;3.888.498,23
10002559000113;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 559;GO;PFN-GO;3511 2 00003511-19;EM COBRANCA;PARCELADA;MULTA ISOLADA;10/01/2024;SIM;836.697,76
10000466000162;Pessoa jurídica;PRINCIPAL;DELTA QUIMICA S A 466;BA;PFN-BA;1467 1 00001467-12;GARANTIA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;18/09/2025;SIM;90.018,61
10010908000156;Pessoa jurídica;PRINCIPAL;QUARTZO PLASTICOS LTDA X4908;MG;PFN-MG;4909 5 00004909-59;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;11/11/2023;SIM;5.765.825,65
10003214000198;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 214;RS;PFN-RS;3866 6 00003866-83;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;12/12/2023;NAO;802.617,22
10002325000175;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 325;MG;PFN-MG;3277 2 00003277-76;PARCELAMENTO;ATIVA EM COBRANCA;MULTA ISOLADA;05/11/2025;SIM;151.322,63
10002409000163;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 409;RS;PFN-RS;3361 5 00003361-63;EM COBRANCA;GARANTIA REAL;CONTRIBUICAO PREVIDENCIARIA;09/04/2021;SIM;25.128.620,97
10000283000181;Pessoa jurídica;PRINCIPAL;FENIX ALIMENTOS LTDA 283;RJ;PFN-RJ;891 1 00000891-18;PARCELAMENTO;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;23/09/2024;SIM;171.783,19
10000067000169;Pessoa jurídica;PRINCIPAL;OCEANO INDUSTRIA E COMERCIO LTDA 067;SP;PFN-SP;233 9 00000233-39;BENEFICIO FISCAL;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;16/02/2022;SIM;308.944,91
10004146000122;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 146;RS;PFN-RS;4298 6 00004298-30;GARANTIA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;01/02/2017;SIM;441.382,30
10000121000147;Pessoa jurídica;PRINCIPAL;ZENITE PAPEL E CELULOSE S A 121;PR;PFN-PR;392 6 00000392-04;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;20/08/2025;SIM;843.250,02
10000267000169;Pessoa jurídica;PRINCIPAL;OCEANO AUTOPECAS LTDA 267;RJ;PFN-RJ;842 6 00000842-66;GARANTIA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;12/06/2023;SIM;2.927.342,76
10010874000118;Pessoa jurídica;PRINCIPAL;DELTA PLASTICOS LTDA X4874;SC;PFN-SC;4875 7 00004875-25;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;26/05/2025;SIM;21.201.639,93
10000397000179;Pessoa jurídica;PRINCIPAL;AURORA AUTOPECAS LTDA 397;SC;PFN-SC;1246 5 00001246-82;GARANTIA;PARCELADA;PIS/PASEP NAO CUMULATIVO;25/10/2026;SIM;275.613,61
10003415000105;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 415;GO;PFN-GO;4067 9 00004067-90;GARANTIA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;18/10/2021;NAO;183.027,03
10003419000133;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 419;SP;PFN-SP;4071 4 00004071-94;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;26/02/2023;NAO;199.688,66
10000177000139;Pessoa jurídica;PRINCIPAL;OCEANO MOVEIS LTDA 177;SP;PFN-SP;562 5 00000562-77;BENEFICIO FISCAL;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;25/11/2023;SIM;452.253,26
10000197000179;Pessoa jurídica;PRINCIPAL;OCEANO ALIMENTOS LTDA 197;SP;PFN-SP;625 5 00000625-43;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;14/01/2021;SIM;10.872.097,55
10000168000176;Pessoa jurídica;PRINCIPAL;JUPITER PAPEL E CELULOSE S A 168;MG;PFN-MG;534 4 00000534-49;EM COBRANCA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;19/06/2021;SIM;475.208,83
10003301000107;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 301;PR;PFN-PR;3953 3 00003953-73;BENEFICIO FISCAL;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;15/02/2023;NAO;620.031,47
10001019000133;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 19;PR;PFN-PR;2471 6 00002471-46;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES NACIONAL;19/03/2024;SIM;227.238,93
10000312000184;Pessoa jurídica;PRINCIPAL;VALE DO SOL MOVEIS LTDA 312;RJ;PFN-RJ;983 3 00000983-13;GARANTIA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;02/07/2025;SIM;480.890,53
10002550000150;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 550;SP;PFN-SP;3502 2 00003502-10;EM COBRANCA;ATIVA EM COBRANCA;CONTRIBUICAO PREVIDENCIARIA;12/05/2024;SIM;305.405,88
10000538000166;Pessoa jurídica;PRINCIPAL;SOLAR AUTOPECAS LTDA 538;SP;PFN-SP;1677 4 00001677-28;GARANTIA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;28/08/2022;SIM;9.528.488,70
10005029000103;Pessoa jurídica;PRINCIPAL;SEGURADORA DELTA S A 29;SC;PFN-SC;4681 2 00004681-25;GARANTIA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;28/09/2024;SIM;448.571,90
10002126000182;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 126;SC;PFN-SC;3078 1 00003078-71;BENEFICIO FISCAL;GARANTIA REAL;CONTRIBUICAO PREVIDENCIARIA;27/04/2023;SIM;408.580,86
10000350000150;Pessoa jurídica;PRINCIPAL;MERIDIAN AUTOPECAS LTDA 350;PR;PFN-PR;1100 3 00001100-33;GARANTIA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;01/01/2024;SIM;381.468,10
10000291000137;Pessoa jurídica;PRINCIPAL;IMPERIO METALURGICA LTDA 291;RS;PFN-RS;917 9 00000917-44;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;22/01/2021;SIM;32.354.477,90
10005135000145;Pessoa jurídica;PRINCIPAL;SINDICATO KAPPA 135;SP;PFN-SP;4787 9 00004787-34;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;20/03/2022;SIM;625.664,04
10000495000165;Pessoa jurídica;PRINCIPAL;AURORA TEXTIL LTDA 495;SP;PFN-SP;1543 5 00001543-88;BENEFICIO FISCAL;GARANTIA REAL;COFINS NAO CUMULATIVA;21/10/2022;SIM;247.466,61
10005147000129;Pessoa jurídica;PRINCIPAL;FINANCEIRA ALFA LTDA 147;SC;PFN-SC;4799 3 00004799-46;GARANTIA;PARCELADA;IPI VINCULADO A IMPORTACAO;21/02/2022;SIM;697.704,91
10000355000185;Pessoa jurídica;PRINCIPAL;GLOBAL SIDERURGICA S A 355;SC;PFN-SC;1117 2 00001117-50;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;14/12/2022;SIM;148.833,59
10002527000189;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 527;SC;PFN-SC;3479 6 00003479-84;GARANTIA;GARANTIA REAL;CONTRIBUICAO PREVIDENCIARIA;23/05/2025;SIM;161.658,88
10002224000168;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 224;SP;PFN-SP;3176 9 00003176-72;EM COBRANCA;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;05/10/2023;SIM;8.705,88
10000556000192;Pessoa jurídica;PRINCIPAL;AURORA PLASTICOS LTDA 556;RJ;PFN-RJ;1747 2 00001747-01;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;28/07/2021;SIM;13.587.135,34
10005174000118;Pessoa jurídica;PRINCIPAL;FINANCEIRA ALFA LTDA 174;SP;PFN-SP;4826 3 00004826-73;EM COBRANCA;PARCELADA;COFINS NAO CUMULATIVA;14/07/2024;SIM;30.792,41
10000329000103;Pessoa jurídica;PRINCIPAL;RIO VERDE QUIMICA S A 329;SC;PFN-SC;1037 3 00001037-67;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;16/11/2026;SIM;104.390,64
***.496.745-**;Pessoa física;PRINCIPAL;PESSOA FISICA 83;RS;PFN-RS;1965 4 00001965-25;EM COBRANCA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;22/07/2023;SIM;4.358.139,08
10005059000113;Pessoa jurídica;PRINCIPAL;COOPERATIVA DE CREDITO BETA 59;SP;PFN-SP;4711 5 00004711-55;GARANTIA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;08/03/2023;SIM;74.369,26
10000453000171;Pessoa jurídica;PRINCIPAL;TITAN INDUSTRIA E COMERCIO LTDA 453;SP;PFN-SP;1429 8 00001429-71;GARANTIA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;27/04/2025;SIM;3.219.529,83
10000568000176;Pessoa jurídica;PRINCIPAL;HORIZONTE MOVEIS LTDA 568;PR;PFN-PR;1787 6 00001787-41;GARANTIA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;04/06/2024;SIM;85.005,21
10000428000196;Pessoa jurídica;PRINCIPAL;HORIZONTE AUTOPECAS LTDA 428;SP;PFN-SP;1346 6 00001346-85;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;11/11/2024;SIM;3.254.139,09
10003081000167;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 81;GO;PFN-GO;3733 8 00003733-47;GARANTIA;PARCELADA;COFINS NAO CUMULATIVA;17/08/2024;NAO;4.625.011,06
10000559000113;Pessoa jurídica;PRINCIPAL;UNIVERSAL MOVEIS LTDA 559;SP;PFN-SP;1757 3 00001757-11;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/07/2024;SIM;4.435.538,19
10010913000191;Pessoa jurídica;PRINCIPAL;AURORA SIDERURGICA S A X4913;SP;PFN-SP;4914 1 00004914-64;GARANTIA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;05/06/2022;SIM;127.592,24
10003197000179;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 197;RJ;PFN-RJ;3849 7 00003849-66;BENEFICIO FISCAL;PARCELADA;PIS/PASEP NAO CUMULATIVO;12/12/2023;NAO;279.458,04
10000490000130;Pessoa jurídica;PRINCIPAL;XINGU ALIMENTOS LTDA 490;SC;PFN-SC;1530 1 00001530-75;PARCELAMENTO;GARANTIA REAL;COFINS NAO CUMULATIVA;08/08/2024;SIM;7.020.145,11
10004437000159;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 437;SP;PFN-SP;4589 9 00004589-30;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;22/07/2017;SIM;282.773,12
10000011000177;Pessoa jurídica;PRINCIPAL;AURORA TEXTIL LTDA 011;BA;PFN-BA;65 3 00000065-65;GARANTIA;GARANTIA REAL;COFINS NAO CUMULATIVA;02/05/2022;SIM;695.233,97
10000279000153;Pessoa jurídica;PRINCIPAL;OCEANO AUTOPECAS LTDA 279;SP;PFN-SP;876 4 00000876-03;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;10/04/2025;SIM;4.085.420,90
10003102000114;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 102;RS;PFN-RS;3754 2 00003754-68;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;23/10/2022;NAO;63.022,96
10003434000138;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 434;SC;PFN-SC;4086 1 00004086-12;BENEFICIO FISCAL;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;27/02/2022;NAO;25.705.007,93
10002650000150;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 650;RJ;PFN-RJ;3602 3 00003602-13;EM COBRANCA;GARANTIA REAL;CSLL;11/08/2025;SIM;35.208,75
10000133000131;Pessoa jurídica;PRINCIPAL;GLOBAL ALIMENTOS LTDA 133;MG;PFN-MG;425 3 00000425-37;BENEFICIO FISCAL;PARCELADA;COFINS NAO CUMULATIVA;01/11/2024;SIM;23.790.818,90
10000598000186;Pessoa jurídica;PRINCIPAL;QUARTZO INDUSTRIA E COMERCIO LTDA 598;BA;PFN-BA;1880 9 00001880-37;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;21/10/2026;SIM;405.564,09
10000489000123;Pessoa jurídica;PRINCIPAL;SOLAR MOVEIS LTDA 489;MG;PFN-MG;1528 8 00001528-73;PARCELAMENTO;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;23/01/2021;SIM;38.498.345,64
10000594000158;Pessoa jurídica;PRINCIPAL;TITAN ALIMENTOS LTDA 594;BA;PFN-BA;1868 6 00001868-25;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;23/11/2025;SIM;28.830.510,91
10004373000111;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 373;GO;PFN-GO;4525 8 00004525-63;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;18/10/2014;SIM;165.800,48
***.538.460-**;Pessoa física;PRINCIPAL;PESSOA FISICA 189;RS;PFN-RS;2071 2 00002071-34;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;13/10/2024;SIM;1.638.114,73
10003082000174;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 82;PR;PFN-PR;3734 9 00003734-48;EM COBRANCA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;20/10/2023;NAO;205.594,44
10010884000188;Pessoa jurídica;PRINCIPAL;IMPERIO PLASTICOS LTDA X4884;SP;PFN-SP;4885 8 00004885-35;GARANTIA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;08/03/2026;SIM;199.885,46
10002621000147;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 621;MG;PFN-MG;3573 1 00003573-81;EM COBRANCA;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;09/08/2021;SIM;233.213,68
10000583000181;Pessoa jurídica;PRINCIPAL;MERIDIAN INDUSTRIA E COMERCIO LTDA 583;PR;PFN-PR;1834 8 00001834-88;PARCELAMENTO;GARANTIA REAL;COFINS NAO CUMULATIVA;22/06/2023;SIM;242.215,87
10002264000148;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 264;GO;PFN-GO;3216 4 00003216-15;GARANTIA;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;28/06/2022;SIM;9.981.793,52
10000010000170;Pessoa jurídica;PRINCIPAL;RIO VERDE PLASTICOS LTDA 010;SP;PFN-SP;59 6 00000059-59;GARANTIA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;18/10/2022;SIM;285.085,54
***.866.631-**;Pessoa física;PRINCIPAL;PESSOA FISICA 206;SP;PFN-SP;2088 1 00002088-51;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;24/07/2023;SIM;193.814,50
10000144000108;Pessoa jurídica;PRINCIPAL;HORIZONTE PLASTICOS LTDA 144;SP;PFN-SP;461 3 00000461-73;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;28/03/2023;SIM;423.035,05
10000320000140;Pessoa jurídica;PRINCIPAL;GLOBAL AUTOPECAS LTDA 320;SP;PFN-SP;1008 1 00001008-38;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;22/11/2025;SIM;1.798.543,31
10001043000101;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 43;SP;PFN-SP;2495 3 00002495-70;EM COBRANCA;PARCELADA;SIMPLES - PIS;17/05/2023;SIM;1.323.729,04
10000011000177;Pessoa jurídica;PRINCIPAL;AURORA TEXTIL LTDA 011;BA;PFN-BA;63 1 00000063-63;PARCELAMENTO;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;06/11/2021;SIM;861.074,55
10000498000186;Pessoa jurídica;PRINCIPAL;NORDESTE METALURGICA LTDA 498;MG;PFN-MG;1553 6 00001553-01;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;16/05/2025;SIM;943.362,49
10004275000125;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 275;SP;PFN-SP;4427 9 00004427-62;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;15/02/2013;SIM;269.024,39
10001061000127;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 61;SC;PFN-SC;2513 3 00002513-88;EM COBRANCA;PARCELADA;SIMPLES NACIONAL;01/08/2025;SIM;5.162,01
10000335000145;Pessoa jurídica;PRINCIPAL;IMPERIO INDUSTRIA E COMERCIO LTDA 335;RS;PFN-RS;1054 2 00001054-84;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;12/01/2021;SIM;26.962.110,03
10000354000178;Pessoa jurídica;PRINCIPAL;FENIX QUIMICA S A 354;SP;PFN-SP;1114 8 00001114-47;PARCELAMENTO;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;17/05/2021;SIM;32.993.452,99
10002461000127;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 461;SP;PFN-SP;3413 3 00003413-18;PARCELAMENTO;ATIVA AJUIZADA;CSLL;06/12/2023;SIM;277.567,33
10000417000119;Pessoa jurídica;PRINCIPAL;XINGU TEXTIL LTDA 417;SP;PFN-SP;1311 7 00001311-50;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;13/11/2023;SIM;681.286,65
10000032000124;Pessoa jurídica;PRINCIPAL;PLANALTO AUTOPECAS LTDA 032;RS;PFN-RS;134 9 00000134-37;GARANTIA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;13/10/2024;SIM;2.768.671,68
10003229000103;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 229;SP;PFN-SP;3881 3 00003881-01;PARCELAMENTO;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;03/06/2024;NAO;114.695,56
10000421000147;Pessoa jurídica;PRINCIPAL;ZENITE PAPEL E CELULOSE S A 421;GO;PFN-GO;1319 6 00001319-58;GARANTIA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;25/08/2024;SIM;250.471,49
10005198000186;Pessoa jurídica;PRINCIPAL;ESTADO DE LAMBDA 198;GO;PFN-GO;4850 9 00004850-00;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;25/01/2023;SIM;169.760,64
10004149000143;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 149;SP;PFN-SP;4301 9 00004301-33;PARCELAMENTO;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;12/03/2017;SIM;289.153,58
10000138000166;Pessoa jurídica;PRINCIPAL;VALE DO SOL QUIMICA S A 138;RJ;PFN-RJ;444 4 00000444-56;PARCELAMENTO;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;06/06/2023;SIM;35.670.749,63
10001282000174;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 282;MG;PFN-MG;2734 8 00002734-18;GARANTIA;PARCELADA;SIMPLES - PIS;23/11/2025;SIM;231.934,53
10001039000173;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 39;BA;PFN-BA;2491 8 00002491-66;BENEFICIO FISCAL;PARCELADA;SIMPLES NACIONAL;26/04/2021;SIM;39.932.104,60
10000161000127;Pessoa jurídica;PRINCIPAL;LUMEN METALURGICA LTDA 161;MG;PFN-MG;510 7 00000510-25;GARANTIA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;16/01/2022;SIM;471.427,95
10004298000186;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 298;SP;PFN-SP;4450 5 00004450-85;PARCELAMENTO;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;07/09/2012;SIM;11.312,19
